Timestamp,Bid Close,Ask Close,sym
2017.03.23D14:15:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:14:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:13:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:12:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:11:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:10:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:09:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:08:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:07:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:06:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:05:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:04:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D14:03:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:02:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:01:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D14:00:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:59:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:58:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:57:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:56:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:55:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:54:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:53:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:51:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:50:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:49:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:48:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:47:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:46:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:45:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:44:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:43:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:42:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:41:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D13:40:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.23D13:39:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:38:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:37:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:36:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:35:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:34:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:33:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:32:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:31:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:30:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:29:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:28:00.000000000,124.25,124.28125,IT15YT=RR
2017.03.23D13:27:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:26:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:25:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:24:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:23:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:22:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:21:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:20:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:19:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D13:18:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:17:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:16:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:15:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:14:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:13:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:12:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D13:11:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:10:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:09:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:08:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:07:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:06:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:05:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:02:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:01:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D13:00:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:59:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:58:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:57:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:56:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:55:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:54:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:53:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:52:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:51:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:50:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:49:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:48:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:47:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:46:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:45:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:44:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:43:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:42:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:41:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:40:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:39:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:38:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:37:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:36:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:35:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:34:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:33:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:32:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:31:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:30:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:29:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:28:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:27:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:26:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:25:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:24:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:23:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:22:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:21:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:20:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:19:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:18:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:17:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:16:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:15:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:14:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:13:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:12:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:11:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:10:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:09:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:08:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:07:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:06:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:05:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D12:04:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:03:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:02:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:01:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D12:00:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:59:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:58:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:57:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:56:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:55:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:54:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:53:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:52:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:51:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:50:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:49:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:48:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:47:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:46:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:45:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:44:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:43:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:42:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:41:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:40:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:39:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:37:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:36:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:35:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:33:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:32:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:31:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:30:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:29:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:28:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:27:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:26:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:25:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:24:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:23:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:22:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:21:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:20:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:19:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:18:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:17:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:16:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:15:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:14:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:13:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:12:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:11:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:10:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D11:09:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D11:08:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:07:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:06:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:05:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:04:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:03:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D11:02:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D11:01:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D11:00:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D10:59:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D10:58:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D10:57:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D10:56:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D10:55:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:54:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:53:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:52:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:51:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:50:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:49:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:48:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:47:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:46:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:45:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:44:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:43:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:42:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:41:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:40:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:39:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:38:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:37:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:36:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:35:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:34:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:33:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:32:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:31:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:30:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:29:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:28:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:27:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:26:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:25:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:24:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:23:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:22:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:21:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:20:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:19:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:18:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:17:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:16:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:15:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:14:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:13:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:12:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:11:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:10:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:09:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D10:08:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:07:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:06:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:05:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:04:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:03:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:02:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:01:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D10:00:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:59:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:58:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:57:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:56:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:55:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:54:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:53:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:52:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:51:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:50:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:49:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:48:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:47:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:46:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:45:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:44:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:43:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:42:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:41:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:40:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:39:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:38:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:37:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:36:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:35:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.23D09:34:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:33:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:32:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:31:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:30:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:29:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:28:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:27:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:26:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:25:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:24:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:23:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:22:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:21:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:20:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:19:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:18:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:17:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:16:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:15:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:14:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:13:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:12:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:11:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:10:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:09:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:08:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:07:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D09:06:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:05:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D09:04:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:03:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D09:02:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:01:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D09:00:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D08:59:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:58:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:57:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:56:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:55:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:54:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:53:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:52:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:51:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:50:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:49:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.23D08:48:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D08:47:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.23D07:56:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D18:10:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.22D18:09:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.22D18:08:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D18:07:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D18:06:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D18:05:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D18:04:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D18:03:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D18:02:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D18:01:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D18:00:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:59:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:58:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:57:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:56:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:55:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:54:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:53:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:52:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:51:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:50:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:49:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:48:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:47:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:46:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:45:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:44:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:43:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:42:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:41:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:40:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:39:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:38:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:37:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D17:36:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:35:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:32:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:31:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:30:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:29:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:28:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:27:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:26:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D17:25:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:24:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:23:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:22:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:21:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:20:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:19:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:18:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:17:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:16:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:15:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:14:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:13:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:12:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:11:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:10:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:09:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:08:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:07:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:06:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:05:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D17:04:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.22D17:03:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.22D17:02:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.22D17:01:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.22D17:00:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.22D16:59:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D16:58:00.000000000,124.25,124.265625,IT15YT=RR
