Timestamp,Bid Close,Ask Close,sym
2017.03.22D16:41:00.000000000,125.015625,125.0625,TYc1
2017.03.22D16:39:00.000000000,125.03125,125.0625,TYc1
2017.03.22D16:38:00.000000000,125.046875,125.078125,TYc1
2017.03.22D16:36:00.000000000,125.046875,125.09375,TYc1
2017.03.22D16:34:00.000000000,125.03125,125.09375,TYc1
2017.03.22D16:33:00.000000000,125.03125,125.078125,TYc1
2017.03.22D16:32:00.000000000,125.03125,125.078125,TYc1
2017.03.22D16:31:00.000000000,125.015625,125.078125,TYc1
2017.03.22D16:30:00.000000000,125.015625,125.0625,TYc1
2017.03.22D16:29:00.000000000,125.03125,125.0625,TYc1
2017.03.22D16:28:00.000000000,125,125.078125,TYc1
2017.03.22D16:27:00.000000000,125,125.046875,TYc1
2017.03.22D16:26:00.000000000,125.015625,125.046875,TYc1
2017.03.22D16:25:00.000000000,125,125.0625,TYc1
2017.03.22D16:24:00.000000000,125.015625,125.046875,TYc1
2017.03.22D16:23:00.000000000,125.015625,125.0625,TYc1
2017.03.22D16:22:00.000000000,125.015625,125.0625,TYc1
2017.03.22D16:21:00.000000000,125,125.0625,TYc1
2017.03.22D16:20:00.000000000,125.015625,125.046875,TYc1
2017.03.22D16:18:00.000000000,125.03125,125.0625,TYc1
2017.03.22D16:17:00.000000000,125.03125,125.078125,TYc1
2017.03.22D16:16:00.000000000,125.046875,125.078125,TYc1
2017.03.22D16:15:00.000000000,125.109375,125.09375,TYc1
2017.03.22D16:14:00.000000000,125.109375,125.15625,TYc1
2017.03.22D16:13:00.000000000,125.125,125.15625,TYc1
2017.03.22D16:12:00.000000000,125.125,125.171875,TYc1
2017.03.22D16:11:00.000000000,125.09375,125.171875,TYc1
2017.03.22D16:10:00.000000000,125.09375,125.140625,TYc1
2017.03.22D16:09:00.000000000,125.109375,125.140625,TYc1
2017.03.22D16:08:00.000000000,125.109375,125.15625,TYc1
2017.03.22D16:07:00.000000000,125.125,125.15625,TYc1
2017.03.22D16:06:00.000000000,125.140625,125.171875,TYc1
2017.03.22D16:05:00.000000000,125.125,125.1875,TYc1
2017.03.22D16:04:00.000000000,125.140625,125.171875,TYc1
2017.03.22D16:03:00.000000000,125.140625,125.1875,TYc1
2017.03.22D16:02:00.000000000,125.140625,125.1875,TYc1
2017.03.22D16:01:00.000000000,125.125,125.1875,TYc1
2017.03.22D16:00:00.000000000,125.109375,125.171875,TYc1
2017.03.22D15:59:00.000000000,125.109375,125.15625,TYc1
2017.03.22D15:58:00.000000000,125.125,125.15625,TYc1
2017.03.22D15:57:00.000000000,125.15625,125.171875,TYc1
2017.03.22D15:56:00.000000000,125.15625,125.203125,TYc1
2017.03.22D15:55:00.000000000,125.15625,125.203125,TYc1
2017.03.22D15:54:00.000000000,125.140625,125.203125,TYc1
2017.03.22D15:53:00.000000000,125.140625,125.1875,TYc1
2017.03.22D15:52:00.000000000,125.15625,125.1875,TYc1
2017.03.22D15:51:00.000000000,125.1875,125.203125,TYc1
2017.03.22D15:50:00.000000000,125.171875,125.234375,TYc1
2017.03.22D15:49:00.000000000,125.171875,125.21875,TYc1
2017.03.22D15:48:00.000000000,125.1875,125.21875,TYc1
2017.03.22D15:47:00.000000000,125.203125,125.234375,TYc1
2017.03.22D15:46:00.000000000,125.171875,125.25,TYc1
2017.03.22D15:45:00.000000000,125.1875,125.21875,TYc1
2017.03.22D15:44:00.000000000,125.171875,125.234375,TYc1
2017.03.22D15:43:00.000000000,125.140625,125.21875,TYc1
2017.03.22D15:42:00.000000000,125.125,125.1875,TYc1
2017.03.22D15:41:00.000000000,125.109375,125.171875,TYc1
2017.03.22D15:40:00.000000000,125.140625,125.15625,TYc1
2017.03.22D15:39:00.000000000,125.171875,125.1875,TYc1
2017.03.22D15:38:00.000000000,125.171875,125.21875,TYc1
2017.03.22D15:37:00.000000000,125.1875,125.21875,TYc1
2017.03.22D15:36:00.000000000,125.203125,125.234375,TYc1
2017.03.22D15:35:00.000000000,125.21875,125.25,TYc1
2017.03.22D15:34:00.000000000,125.265625,125.25,TYc1
2017.03.22D15:33:00.000000000,125.234375,125.296875,TYc1
2017.03.22D15:32:00.000000000,125.25,125.296875,TYc1
2017.03.22D15:31:00.000000000,125.234375,125.28125,TYc1
2017.03.22D15:30:00.000000000,125.234375,125.265625,TYc1
2017.03.22D15:29:00.000000000,125.234375,125.265625,TYc1
2017.03.22D15:28:00.000000000,125.234375,125.28125,TYc1
2017.03.22D15:27:00.000000000,125.234375,125.28125,TYc1
2017.03.22D15:26:00.000000000,125.25,125.28125,TYc1
2017.03.22D15:25:00.000000000,125.234375,125.296875,TYc1
2017.03.22D15:24:00.000000000,125.234375,125.296875,TYc1
2017.03.22D15:23:00.000000000,125.21875,125.28125,TYc1
2017.03.22D15:22:00.000000000,125.203125,125.28125,TYc1
2017.03.22D15:21:00.000000000,125.25,125.265625,TYc1
2017.03.22D15:20:00.000000000,125.234375,125.3125,TYc1
2017.03.22D15:19:00.000000000,125.25,125.296875,TYc1
2017.03.22D15:18:00.000000000,125.28125,125.3125,TYc1
2017.03.22D15:17:00.000000000,125.265625,125.34375,TYc1
2017.03.22D15:16:00.000000000,125.25,125.328125,TYc1
2017.03.22D15:15:00.000000000,125.265625,125.3125,TYc1
2017.03.22D15:14:00.000000000,125.265625,125.328125,TYc1
2017.03.22D15:13:00.000000000,125.265625,125.328125,TYc1
2017.03.22D15:12:00.000000000,125.234375,125.328125,TYc1
2017.03.22D15:11:00.000000000,125.21875,125.296875,TYc1
2017.03.22D15:10:00.000000000,125.234375,125.28125,TYc1
2017.03.22D15:09:00.000000000,125.25,125.28125,TYc1
2017.03.22D15:08:00.000000000,125.21875,125.296875,TYc1
2017.03.22D15:07:00.000000000,125.1875,125.265625,TYc1
2017.03.22D15:06:00.000000000,125.203125,125.234375,TYc1
2017.03.22D15:05:00.000000000,125.203125,125.25,TYc1
2017.03.22D15:04:00.000000000,125.171875,125.25,TYc1
2017.03.22D15:03:00.000000000,125.171875,125.21875,TYc1
2017.03.22D15:02:00.000000000,125.203125,125.21875,TYc1
2017.03.22D15:01:00.000000000,125.21875,125.25,TYc1
2017.03.22D15:00:00.000000000,125.203125,125.265625,TYc1
2017.03.22D14:59:00.000000000,125.203125,125.25,TYc1
2017.03.22D14:58:00.000000000,125.1875,125.25,TYc1
2017.03.22D14:57:00.000000000,125.21875,125.234375,TYc1
2017.03.22D14:56:00.000000000,125.1875,125.265625,TYc1
2017.03.22D14:55:00.000000000,125.15625,125.234375,TYc1
2017.03.22D14:54:00.000000000,125.171875,125.203125,TYc1
2017.03.22D14:53:00.000000000,125.125,125.21875,TYc1
2017.03.22D14:52:00.000000000,125.125,125.171875,TYc1
2017.03.22D14:51:00.000000000,125.109375,125.171875,TYc1
2017.03.22D14:50:00.000000000,125.109375,125.171875,TYc1
2017.03.22D14:49:00.000000000,125.109375,125.15625,TYc1
2017.03.22D14:48:00.000000000,125.09375,125.140625,TYc1
2017.03.22D14:47:00.000000000,125.09375,125.125,TYc1
2017.03.22D14:46:00.000000000,125.109375,125.140625,TYc1
2017.03.22D14:45:00.000000000,125.109375,125.171875,TYc1
2017.03.22D14:43:00.000000000,125.109375,125.171875,TYc1
2017.03.22D14:42:00.000000000,125.09375,125.171875,TYc1
2017.03.22D14:41:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:40:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:39:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:38:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:37:00.000000000,125.09375,125.140625,TYc1
2017.03.22D14:35:00.000000000,125.09375,125.125,TYc1
2017.03.22D14:34:00.000000000,125.09375,125.140625,TYc1
2017.03.22D14:33:00.000000000,125.125,125.15625,TYc1
2017.03.22D14:32:00.000000000,125.125,125.1875,TYc1
2017.03.22D14:31:00.000000000,125.125,125.1875,TYc1
2017.03.22D14:30:00.000000000,125.109375,125.1875,TYc1
2017.03.22D14:29:00.000000000,125.109375,125.171875,TYc1
2017.03.22D14:28:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:27:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:26:00.000000000,125.109375,125.15625,TYc1
2017.03.22D14:25:00.000000000,125.109375,125.171875,TYc1
2017.03.22D14:24:00.000000000,125.09375,125.171875,TYc1
2017.03.22D14:23:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:22:00.000000000,125.078125,125.15625,TYc1
2017.03.22D14:21:00.000000000,125.09375,125.140625,TYc1
2017.03.22D14:20:00.000000000,125.09375,125.15625,TYc1
2017.03.22D14:18:00.000000000,125.078125,125.15625,TYc1
2017.03.22D14:17:00.000000000,125.0625,125.140625,TYc1
2017.03.22D14:16:00.000000000,125.078125,125.125,TYc1
2017.03.22D14:13:00.000000000,125.09375,125.140625,TYc1
2017.03.22D14:12:00.000000000,125.078125,125.15625,TYc1
2017.03.22D14:11:00.000000000,125.09375,125.140625,TYc1
2017.03.22D14:10:00.000000000,125.078125,125.203125,TYc1
2017.03.22D14:09:00.000000000,125.0625,125.140625,TYc1
2017.03.22D14:08:00.000000000,125.0625,125.125,TYc1
2017.03.22D14:02:00.000000000,125.046875,125.125,TYc1
2017.03.22D14:01:00.000000000,125.03125,125.109375,TYc1
2017.03.22D13:59:00.000000000,125.046875,125.09375,TYc1
2017.03.22D13:57:00.000000000,125.046875,125.109375,TYc1
2017.03.22D13:56:00.000000000,125.046875,125.109375,TYc1
2017.03.22D13:53:00.000000000,125.015625,125.109375,TYc1
2017.03.22D13:52:00.000000000,125.015625,125.078125,TYc1
2017.03.22D13:51:00.000000000,125.03125,125.078125,TYc1
2017.03.22D13:50:00.000000000,125.03125,125.09375,TYc1
2017.03.22D13:49:00.000000000,125.03125,125.09375,TYc1
2017.03.22D13:48:00.000000000,125.015625,125.09375,TYc1
2017.03.22D13:47:00.000000000,125.015625,125.078125,TYc1
2017.03.22D13:45:00.000000000,125,125.078125,TYc1
2017.03.22D13:44:00.000000000,125,125.0625,TYc1
2017.03.22D13:43:00.000000000,124.984375,125.0625,TYc1
2017.03.22D13:42:00.000000000,125,125.046875,TYc1
2017.03.22D13:41:00.000000000,124.984375,125.046875,TYc1
2017.03.22D13:39:00.000000000,124.984375,125.03125,TYc1
2017.03.22D13:38:00.000000000,124.984375,125.03125,TYc1
2017.03.22D13:37:00.000000000,124.984375,125.03125,TYc1
2017.03.22D13:36:00.000000000,125,125.03125,TYc1
2017.03.22D13:35:00.000000000,124.984375,125.046875,TYc1
2017.03.22D13:34:00.000000000,124.96875,125.03125,TYc1
2017.03.22D13:33:00.000000000,124.953125,125.03125,TYc1
2017.03.22D13:32:00.000000000,124.953125,125.015625,TYc1
2017.03.22D13:31:00.000000000,124.96875,125.015625,TYc1
2017.03.22D13:30:00.000000000,124.96875,125.03125,TYc1
2017.03.22D13:29:00.000000000,124.984375,125.03125,TYc1
2017.03.22D13:28:00.000000000,124.96875,125.03125,TYc1
2017.03.22D13:27:00.000000000,124.96875,125.03125,TYc1
2017.03.22D13:26:00.000000000,124.96875,125.03125,TYc1
2017.03.22D13:25:00.000000000,124.96875,125.03125,TYc1
2017.03.22D13:24:00.000000000,124.953125,125.03125,TYc1
2017.03.22D13:23:00.000000000,124.9375,125.015625,TYc1
2017.03.22D13:22:00.000000000,124.953125,125,TYc1
2017.03.22D13:21:00.000000000,124.9375,125.015625,TYc1
2017.03.22D13:20:00.000000000,124.953125,125,TYc1
2017.03.22D13:19:00.000000000,124.953125,125.015625,TYc1
2017.03.22D13:16:00.000000000,124.96875,125.015625,TYc1
2017.03.22D13:08:00.000000000,124.984375,125.03125,TYc1
2017.03.22D13:07:00.000000000,124.984375,125.046875,TYc1
2017.03.22D13:05:00.000000000,125,125.046875,TYc1
2017.03.22D13:04:00.000000000,125.015625,125.0625,TYc1
2017.03.22D13:03:00.000000000,125,125.0625,TYc1
2017.03.22D13:02:00.000000000,125,125.0625,TYc1
2017.03.22D13:01:00.000000000,125,125.0625,TYc1
2017.03.22D13:00:00.000000000,125,125.046875,TYc1
2017.03.22D12:59:00.000000000,124.984375,125.0625,TYc1
2017.03.22D12:58:00.000000000,125,125.046875,TYc1
2017.03.22D12:57:00.000000000,124.984375,125.0625,TYc1
2017.03.22D12:53:00.000000000,125,125.046875,TYc1
2017.03.22D12:52:00.000000000,125.015625,125.0625,TYc1
2017.03.22D12:51:00.000000000,125.015625,125.078125,TYc1
2017.03.22D12:50:00.000000000,125.015625,125.078125,TYc1
2017.03.22D12:49:00.000000000,125.015625,125.078125,TYc1
2017.03.22D12:48:00.000000000,125,125.078125,TYc1
2017.03.22D12:47:00.000000000,125.015625,125.0625,TYc1
2017.03.22D12:45:00.000000000,125.03125,125.078125,TYc1
2017.03.22D12:43:00.000000000,125.03125,125.09375,TYc1
2017.03.22D12:42:00.000000000,125.03125,125.09375,TYc1
2017.03.22D12:40:00.000000000,125.0625,125.09375,TYc1
2017.03.22D12:39:00.000000000,125.0625,125.125,TYc1
2017.03.22D12:38:00.000000000,125.046875,125.125,TYc1
2017.03.22D12:37:00.000000000,125.0625,125.109375,TYc1
2017.03.22D12:35:00.000000000,125.03125,125.125,TYc1
2017.03.22D12:33:00.000000000,125.03125,125.09375,TYc1
2017.03.22D12:31:00.000000000,125.03125,125.09375,TYc1
2017.03.22D12:28:00.000000000,125.03125,125.109375,TYc1
2017.03.22D12:27:00.000000000,125.03125,125.109375,TYc1
2017.03.22D12:26:00.000000000,125.03125,125.109375,TYc1
2017.03.22D12:25:00.000000000,125.015625,125.109375,TYc1
2017.03.22D12:24:00.000000000,125.015625,125.09375,TYc1
2017.03.22D12:23:00.000000000,125.015625,125.09375,TYc1
2017.03.22D12:20:00.000000000,125.015625,125.09375,TYc1
2017.03.22D12:17:00.000000000,125.015625,125.09375,TYc1
2017.03.22D12:14:00.000000000,125.015625,125.09375,TYc1
2017.03.22D12:13:00.000000000,125.015625,125.09375,TYc1
2017.03.22D12:11:00.000000000,125,125.09375,TYc1
2017.03.22D12:10:00.000000000,125,125.09375,TYc1
2017.03.22D12:09:00.000000000,125.015625,125.09375,TYc1
2017.03.22D12:08:00.000000000,125.015625,125.109375,TYc1
2017.03.22D12:05:00.000000000,125.03125,125.109375,TYc1
2017.03.22D12:04:00.000000000,125.046875,125.125,TYc1
2017.03.22D12:03:00.000000000,125.03125,125.140625,TYc1
2017.03.22D11:59:00.000000000,125.046875,125.125,TYc1
2017.03.22D11:56:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:55:00.000000000,125.0625,125.140625,TYc1
2017.03.22D11:53:00.000000000,125.0625,125.15625,TYc1
2017.03.22D11:52:00.000000000,125.046875,125.15625,TYc1
2017.03.22D11:51:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:49:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:48:00.000000000,125.0625,125.140625,TYc1
2017.03.22D11:46:00.000000000,125.046875,125.15625,TYc1
2017.03.22D11:45:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:44:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:43:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:40:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:38:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:37:00.000000000,125.0625,125.140625,TYc1
2017.03.22D11:36:00.000000000,125.078125,125.15625,TYc1
2017.03.22D11:35:00.000000000,125.078125,125.171875,TYc1
2017.03.22D11:34:00.000000000,125.09375,125.171875,TYc1
2017.03.22D11:33:00.000000000,125.09375,125.1875,TYc1
2017.03.22D11:32:00.000000000,125.078125,125.1875,TYc1
2017.03.22D11:31:00.000000000,125.078125,125.171875,TYc1
2017.03.22D11:30:00.000000000,125.09375,125.171875,TYc1
2017.03.22D11:29:00.000000000,125.09375,125.1875,TYc1
2017.03.22D11:27:00.000000000,125.109375,125.1875,TYc1
2017.03.22D11:26:00.000000000,125.109375,125.203125,TYc1
2017.03.22D11:25:00.000000000,125.109375,125.203125,TYc1
2017.03.22D11:23:00.000000000,125.09375,125.203125,TYc1
2017.03.22D11:22:00.000000000,125.09375,125.1875,TYc1
2017.03.22D11:21:00.000000000,125.09375,125.1875,TYc1
2017.03.22D11:18:00.000000000,125.078125,125.1875,TYc1
2017.03.22D11:14:00.000000000,125.0625,125.171875,TYc1
2017.03.22D11:13:00.000000000,125.078125,125.15625,TYc1
2017.03.22D11:12:00.000000000,125.0625,125.171875,TYc1
2017.03.22D11:10:00.000000000,125.0625,125.15625,TYc1
2017.03.22D11:08:00.000000000,125.046875,125.15625,TYc1
2017.03.22D11:07:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:06:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:05:00.000000000,125.0625,125.140625,TYc1
2017.03.22D11:04:00.000000000,125.046875,125.15625,TYc1
2017.03.22D11:03:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:02:00.000000000,125.046875,125.140625,TYc1
2017.03.22D11:00:00.000000000,125.046875,125.140625,TYc1
2017.03.22D10:59:00.000000000,125.046875,125.140625,TYc1
2017.03.22D10:56:00.000000000,125.03125,125.140625,TYc1
2017.03.22D10:54:00.000000000,125.046875,125.125,TYc1
2017.03.22D10:51:00.000000000,125.0625,125.140625,TYc1
2017.03.22D10:49:00.000000000,125.078125,125.15625,TYc1
2017.03.22D10:47:00.000000000,125.078125,125.171875,TYc1
2017.03.22D10:46:00.000000000,125.09375,125.171875,TYc1
2017.03.22D10:45:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:43:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:41:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:40:00.000000000,125.109375,125.1875,TYc1
2017.03.22D10:38:00.000000000,125.09375,125.203125,TYc1
2017.03.22D10:37:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:35:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:34:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:33:00.000000000,125.109375,125.1875,TYc1
2017.03.22D10:32:00.000000000,125.09375,125.203125,TYc1
2017.03.22D10:31:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:30:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:29:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:28:00.000000000,125.109375,125.1875,TYc1
2017.03.22D10:27:00.000000000,125.109375,125.203125,TYc1
2017.03.22D10:26:00.000000000,125.109375,125.203125,TYc1
2017.03.22D10:25:00.000000000,125.109375,125.203125,TYc1
2017.03.22D10:24:00.000000000,125.09375,125.203125,TYc1
2017.03.22D10:22:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:21:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:20:00.000000000,125.078125,125.1875,TYc1
2017.03.22D10:19:00.000000000,125.09375,125.171875,TYc1
2017.03.22D10:18:00.000000000,125.078125,125.1875,TYc1
2017.03.22D10:17:00.000000000,125.09375,125.171875,TYc1
2017.03.22D10:16:00.000000000,125.078125,125.1875,TYc1
2017.03.22D10:15:00.000000000,125.09375,125.171875,TYc1
2017.03.22D10:14:00.000000000,125.09375,125.1875,TYc1
2017.03.22D10:13:00.000000000,125.109375,125.1875,TYc1
2017.03.22D10:12:00.000000000,125.09375,125.203125,TYc1
2017.03.22D10:11:00.000000000,125.078125,125.1875,TYc1
2017.03.22D10:08:00.000000000,125.078125,125.171875,TYc1
2017.03.22D10:07:00.000000000,125.09375,125.171875,TYc1
2017.03.22D10:06:00.000000000,125.109375,125.1875,TYc1
2017.03.22D10:04:00.000000000,125.09375,125.203125,TYc1
2017.03.22D10:03:00.000000000,125.078125,125.1875,TYc1
2017.03.22D10:02:00.000000000,125.0625,125.171875,TYc1
2017.03.22D10:01:00.000000000,125.0625,125.15625,TYc1
2017.03.22D10:00:00.000000000,125.046875,125.15625,TYc1
2017.03.22D09:59:00.000000000,125.03125,125.140625,TYc1
2017.03.22D09:58:00.000000000,125.03125,125.125,TYc1
2017.03.22D09:57:00.000000000,125.03125,125.125,TYc1
2017.03.22D09:56:00.000000000,125.015625,125.125,TYc1
2017.03.22D09:55:00.000000000,125.046875,125.109375,TYc1
2017.03.22D09:54:00.000000000,125.046875,125.140625,TYc1
2017.03.22D09:52:00.000000000,125.0625,125.140625,TYc1
2017.03.22D09:51:00.000000000,125.046875,125.15625,TYc1
2017.03.22D09:50:00.000000000,125.078125,125.140625,TYc1
2017.03.22D09:49:00.000000000,125.0625,125.171875,TYc1
2017.03.22D09:48:00.000000000,125.0625,125.15625,TYc1
2017.03.22D09:47:00.000000000,125.0625,125.15625,TYc1
2017.03.22D09:43:00.000000000,125.046875,125.15625,TYc1
2017.03.22D09:42:00.000000000,125.03125,125.140625,TYc1
2017.03.22D09:41:00.000000000,125.015625,125.125,TYc1
2017.03.22D09:40:00.000000000,125.015625,125.109375,TYc1
2017.03.22D09:39:00.000000000,125.015625,125.109375,TYc1
2017.03.22D09:38:00.000000000,125.03125,125.109375,TYc1
2017.03.22D09:36:00.000000000,125.03125,125.125,TYc1
2017.03.22D09:35:00.000000000,125.03125,125.125,TYc1
2017.03.22D09:34:00.000000000,125.03125,125.125,TYc1
2017.03.22D09:33:00.000000000,125.046875,125.125,TYc1
2017.03.22D09:32:00.000000000,125.046875,125.140625,TYc1
2017.03.22D09:31:00.000000000,125.046875,125.140625,TYc1
2017.03.22D09:29:00.000000000,125.015625,125.140625,TYc1
2017.03.22D09:28:00.000000000,125,125.109375,TYc1
2017.03.22D09:27:00.000000000,125.015625,125.09375,TYc1
2017.03.22D09:26:00.000000000,125.03125,125.109375,TYc1
2017.03.22D09:25:00.000000000,125.015625,125.125,TYc1
2017.03.22D09:24:00.000000000,125.015625,125.109375,TYc1
2017.03.22D09:23:00.000000000,125.03125,125.109375,TYc1
2017.03.22D09:18:00.000000000,125,125.125,TYc1
2017.03.22D09:17:00.000000000,125.03125,125.09375,TYc1
2017.03.22D09:16:00.000000000,125.046875,125.125,TYc1
2017.03.22D09:15:00.000000000,125.046875,125.140625,TYc1
2017.03.22D09:14:00.000000000,125.0625,125.140625,TYc1
2017.03.22D09:13:00.000000000,125.078125,125.15625,TYc1
2017.03.22D09:12:00.000000000,125.078125,125.171875,TYc1
2017.03.22D09:11:00.000000000,125.078125,125.171875,TYc1
2017.03.22D09:10:00.000000000,125.078125,125.171875,TYc1
2017.03.22D09:09:00.000000000,125.0625,125.171875,TYc1
2017.03.22D09:08:00.000000000,125.0625,125.15625,TYc1
2017.03.22D09:07:00.000000000,125.046875,125.15625,TYc1
2017.03.22D09:06:00.000000000,125.046875,125.140625,TYc1
2017.03.22D09:05:00.000000000,125.0625,125.140625,TYc1
2017.03.22D09:04:00.000000000,125.03125,125.15625,TYc1
2017.03.22D09:03:00.000000000,125,125.125,TYc1
2017.03.22D09:02:00.000000000,125,125.09375,TYc1
2017.03.22D09:01:00.000000000,125,125.078125,TYc1
2017.03.22D09:00:00.000000000,124.984375,125.078125,TYc1
2017.03.22D08:53:00.000000000,124.96875,125.0625,TYc1
2017.03.22D08:52:00.000000000,124.984375,125.046875,TYc1
2017.03.22D08:51:00.000000000,124.984375,125.0625,TYc1
2017.03.22D08:50:00.000000000,124.96875,125.0625,TYc1
2017.03.22D08:48:00.000000000,124.984375,125.03125,TYc1
2017.03.22D08:46:00.000000000,124.96875,125.046875,TYc1
2017.03.22D08:44:00.000000000,124.953125,125.03125,TYc1
2017.03.22D08:40:00.000000000,124.9375,125.015625,TYc1
2017.03.22D08:39:00.000000000,124.9375,125,TYc1
2017.03.22D08:35:00.000000000,124.9375,124.984375,TYc1
2017.03.22D08:33:00.000000000,124.9375,125,TYc1
2017.03.22D08:26:00.000000000,124.953125,125,TYc1
2017.03.22D08:25:00.000000000,124.984375,125.015625,TYc1
2017.03.22D08:23:00.000000000,125,125.046875,TYc1
2017.03.22D08:18:00.000000000,125,125.0625,TYc1
2017.03.22D08:17:00.000000000,125,125.078125,TYc1
2017.03.22D08:16:00.000000000,125.015625,125.078125,TYc1
2017.03.22D08:15:00.000000000,125,125.09375,TYc1
2017.03.22D08:14:00.000000000,125.015625,125.078125,TYc1
2017.03.22D08:13:00.000000000,125.015625,125.09375,TYc1
2017.03.22D08:11:00.000000000,125.03125,125.09375,TYc1
2017.03.22D08:09:00.000000000,125.015625,125.109375,TYc1
2017.03.22D08:07:00.000000000,125,125.09375,TYc1
2017.03.22D08:06:00.000000000,125.015625,125.078125,TYc1
2017.03.22D08:04:00.000000000,125.03125,125.09375,TYc1
2017.03.22D08:01:00.000000000,125.03125,125.109375,TYc1
2017.03.22D07:56:00.000000000,125.015625,125.109375,TYc1
2017.03.22D07:49:00.000000000,125.03125,125.09375,TYc1
2017.03.22D07:48:00.000000000,125.046875,125.109375,TYc1
2017.03.22D07:47:00.000000000,125.046875,125.125,TYc1
2017.03.22D07:46:00.000000000,125.046875,125.125,TYc1
2017.03.22D07:45:00.000000000,125.03125,125.125,TYc1
2017.03.22D07:44:00.000000000,125.046875,125.109375,TYc1
2017.03.22D07:42:00.000000000,125.0625,125.125,TYc1
2017.03.22D07:41:00.000000000,125.078125,125.140625,TYc1
2017.03.22D07:40:00.000000000,125.09375,125.15625,TYc1
2017.03.22D07:38:00.000000000,125.046875,125.171875,TYc1
2017.03.22D07:32:00.000000000,125.03125,125.125,TYc1
2017.03.22D07:30:00.000000000,125.015625,125.109375,TYc1
2017.03.22D07:17:00.000000000,124.984375,125.09375,TYc1
2017.03.22D07:16:00.000000000,125,125.046875,TYc1
2017.03.22D07:14:00.000000000,124.984375,125.0625,TYc1
2017.03.22D07:02:00.000000000,125,125.046875,TYc1
2017.03.22D06:50:00.000000000,124.984375,125.0625,TYc1
2017.03.22D06:45:00.000000000,124.984375,125.046875,TYc1
2017.03.22D06:44:00.000000000,125,125.046875,TYc1
2017.03.22D06:42:00.000000000,124.984375,125.0625,TYc1
2017.03.22D06:39:00.000000000,124.984375,125.046875,TYc1
2017.03.22D06:30:00.000000000,124.984375,125.046875,TYc1
2017.03.22D06:29:00.000000000,124.984375,125.046875,TYc1
2017.03.22D06:16:00.000000000,124.984375,125.0625,TYc1
2017.03.22D06:15:00.000000000,124.984375,125.0625,TYc1
2017.03.22D06:14:00.000000000,124.96875,125.0625,TYc1
2017.03.22D06:05:00.000000000,124.984375,125.046875,TYc1
2017.03.22D06:01:00.000000000,124.984375,125.0625,TYc1
2017.03.22D05:57:00.000000000,124.984375,125.0625,TYc1
2017.03.22D05:51:00.000000000,124.96875,125.0625,TYc1
2017.03.22D05:34:00.000000000,124.984375,125.046875,TYc1
2017.03.22D05:28:00.000000000,124.984375,125.0625,TYc1
2017.03.22D05:18:00.000000000,125,125.0625,TYc1
2017.03.22D05:15:00.000000000,125,125.078125,TYc1
2017.03.22D05:14:00.000000000,125,125.09375,TYc1
2017.03.22D05:01:00.000000000,125,125.09375,TYc1
2017.03.22D05:00:00.000000000,124.984375,125.078125,TYc1
2017.03.22D04:53:00.000000000,125,125.0625,TYc1
2017.03.22D04:17:00.000000000,124.984375,125.078125,TYc1
2017.03.22D04:16:00.000000000,124.984375,125.0625,TYc1
2017.03.22D04:15:00.000000000,125,125.0625,TYc1
2017.03.22D04:03:00.000000000,125,125.078125,TYc1
2017.03.22D03:58:00.000000000,125.015625,125.09375,TYc1
2017.03.22D03:52:00.000000000,125.015625,125.109375,TYc1
2017.03.22D03:51:00.000000000,125,125.109375,TYc1
2017.03.22D03:42:00.000000000,125.015625,125.09375,TYc1
2017.03.22D03:38:00.000000000,125.03125,125.109375,TYc1
2017.03.22D03:33:00.000000000,125.03125,125.125,TYc1
2017.03.22D03:26:00.000000000,125.046875,125.125,TYc1
