Timestamp,Bid Close,Ask Close,sym,
2017.01.20D16:42:00.000000000,98.323,98.363,DE10YT=RR,
2017.01.20D16:41:00.000000000,98.323,98.363,DE10YT=RR,
2017.01.20D16:40:00.000000000,98.316,98.356,DE10YT=RR,
2017.01.20D16:39:00.000000000,98.31,98.35,DE10YT=RR,
2017.01.20D16:38:00.000000000,98.253,98.313,DE10YT=RR,
2017.01.20D16:37:00.000000000,98.261,98.321,DE10YT=RR,
2017.01.20D16:36:00.000000000,98.26,98.32,DE10YT=RR,
2017.01.20D16:35:00.000000000,98.261,98.321,DE10YT=RR,
2017.01.20D16:34:00.000000000,98.263,98.323,DE10YT=RR,
2017.01.20D16:33:00.000000000,98.296,98.336,DE10YT=RR,
2017.01.20D16:32:00.000000000,98.274,98.334,DE10YT=RR,
2017.01.20D16:31:00.000000000,98.287,98.347,DE10YT=RR,
2017.01.20D16:30:00.000000000,98.286,98.346,DE10YT=RR,
2017.01.20D16:29:00.000000000,98.262,98.322,DE10YT=RR,
2017.01.20D16:28:00.000000000,98.276,98.316,DE10YT=RR,
2017.01.20D16:27:00.000000000,98.31,98.35,DE10YT=RR,
2017.01.20D16:26:00.000000000,98.271,98.331,DE10YT=RR,
2017.01.20D16:25:00.000000000,98.267,98.327,DE10YT=RR,
2017.01.20D16:24:00.000000000,98.289,98.329,DE10YT=RR,
2017.01.20D16:23:00.000000000,98.24,98.3,DE10YT=RR,
2017.01.20D16:22:00.000000000,98.244,98.304,DE10YT=RR,
2017.01.20D16:21:00.000000000,98.262,98.302,DE10YT=RR,
2017.01.20D16:20:00.000000000,98.241,98.301,DE10YT=RR,
2017.01.20D16:19:00.000000000,98.242,98.302,DE10YT=RR,
2017.01.20D16:18:00.000000000,98.218,98.278,DE10YT=RR,
2017.01.20D16:17:00.000000000,98.24,98.3,DE10YT=RR,
2017.01.20D16:16:00.000000000,98.253,98.313,DE10YT=RR,
2017.01.20D16:15:00.000000000,98.276,98.316,DE10YT=RR,
2017.01.20D16:14:00.000000000,98.333,98.393,DE10YT=RR,
2017.01.20D16:13:00.000000000,98.355,98.415,DE10YT=RR,
2017.01.20D16:12:00.000000000,98.368,98.428,DE10YT=RR,
2017.01.20D16:11:00.000000000,98.379,98.439,DE10YT=RR,
2017.01.20D16:10:00.000000000,98.404,98.444,DE10YT=RR,
2017.01.20D16:09:00.000000000,98.389,98.449,DE10YT=RR,
2017.01.20D16:08:00.000000000,98.383,98.443,DE10YT=RR,
2017.01.20D16:07:00.000000000,98.411,98.451,DE10YT=RR,
2017.01.20D16:06:00.000000000,98.408,98.468,DE10YT=RR,
2017.01.20D16:05:00.000000000,98.411,98.471,DE10YT=RR,
2017.01.20D16:04:00.000000000,98.42,98.48,DE10YT=RR,
2017.01.20D16:03:00.000000000,98.417,98.477,DE10YT=RR,
2017.01.20D16:02:00.000000000,98.401,98.461,DE10YT=RR,
2017.01.20D16:01:00.000000000,98.438,98.478,DE10YT=RR,
2017.01.20D16:00:00.000000000,98.427,98.487,DE10YT=RR,
2017.01.20D15:59:00.000000000,98.416,98.476,DE10YT=RR,
2017.01.20D15:58:00.000000000,98.426,98.477,DE10YT=RR,
2017.01.20D15:57:00.000000000,98.425,98.476,DE10YT=RR,
2017.01.20D15:56:00.000000000,98.425,98.485,DE10YT=RR,
2017.01.20D15:55:00.000000000,98.403,98.463,DE10YT=RR,
2017.01.20D15:54:00.000000000,98.414,98.474,DE10YT=RR,
2017.01.20D15:53:00.000000000,98.434,98.494,DE10YT=RR,
2017.01.20D15:52:00.000000000,98.442,98.502,DE10YT=RR,
2017.01.20D15:51:00.000000000,98.442,98.502,DE10YT=RR,
2017.01.20D15:50:00.000000000,98.431,98.491,DE10YT=RR,
2017.01.20D15:49:00.000000000,98.419,98.479,DE10YT=RR,
2017.01.20D15:48:00.000000000,98.418,98.478,DE10YT=RR,
2017.01.20D15:47:00.000000000,98.424,98.475,DE10YT=RR,
2017.01.20D15:46:00.000000000,98.438,98.478,DE10YT=RR,
2017.01.20D15:45:00.000000000,98.409,98.469,DE10YT=RR,
2017.01.20D15:44:00.000000000,98.401,98.461,DE10YT=RR,
2017.01.20D15:43:00.000000000,98.425,98.465,DE10YT=RR,
2017.01.20D15:42:00.000000000,98.402,98.462,DE10YT=RR,
2017.01.20D15:41:00.000000000,98.406,98.457,DE10YT=RR,
2017.01.20D15:40:00.000000000,98.431,98.471,DE10YT=RR,
2017.01.20D15:39:00.000000000,98.395,98.455,DE10YT=RR,
2017.01.20D15:38:00.000000000,98.396,98.456,DE10YT=RR,
2017.01.20D15:37:00.000000000,98.388,98.448,DE10YT=RR,
2017.01.20D15:36:00.000000000,98.386,98.436,DE10YT=RR,
2017.01.20D15:35:00.000000000,98.394,98.444,DE10YT=RR,
2017.01.20D15:34:00.000000000,98.381,98.441,DE10YT=RR,
2017.01.20D15:33:00.000000000,98.39,98.45,DE10YT=RR,
2017.01.20D15:32:00.000000000,98.401,98.461,DE10YT=RR,
2017.01.20D15:31:00.000000000,98.399,98.459,DE10YT=RR,
2017.01.20D15:30:00.000000000,98.425,98.465,DE10YT=RR,
2017.01.20D15:29:00.000000000,98.411,98.471,DE10YT=RR,
2017.01.20D15:28:00.000000000,98.452,98.492,DE10YT=RR,
2017.01.20D15:27:00.000000000,98.409,98.469,DE10YT=RR,
2017.01.20D15:26:00.000000000,98.43,98.49,DE10YT=RR,
2017.01.20D15:25:00.000000000,98.444,98.504,DE10YT=RR,
2017.01.20D15:24:00.000000000,98.451,98.501,DE10YT=RR,
2017.01.20D15:23:00.000000000,98.457,98.508,DE10YT=RR,
2017.01.20D15:22:00.000000000,98.46,98.52,DE10YT=RR,
2017.01.20D15:21:00.000000000,98.492,98.532,DE10YT=RR,
2017.01.20D15:20:00.000000000,98.443,98.503,DE10YT=RR,
2017.01.20D15:19:00.000000000,98.418,98.468,DE10YT=RR,
2017.01.20D15:18:00.000000000,98.417,98.477,DE10YT=RR,
2017.01.20D15:17:00.000000000,98.438,98.478,DE10YT=RR,
2017.01.20D15:16:00.000000000,98.412,98.472,DE10YT=RR,
2017.01.20D15:15:00.000000000,98.399,98.459,DE10YT=RR,
2017.01.20D15:14:00.000000000,98.38,98.44,DE10YT=RR,
2017.01.20D15:13:00.000000000,98.392,98.443,DE10YT=RR,
2017.01.20D15:12:00.000000000,98.393,98.453,DE10YT=RR,
2017.01.20D15:11:00.000000000,98.401,98.461,DE10YT=RR,
2017.01.20D15:10:00.000000000,98.404,98.464,DE10YT=RR,
2017.01.20D15:09:00.000000000,98.383,98.443,DE10YT=RR,
2017.01.20D15:08:00.000000000,98.411,98.451,DE10YT=RR,
2017.01.20D15:07:00.000000000,98.387,98.437,DE10YT=RR,
2017.01.20D15:06:00.000000000,98.383,98.433,DE10YT=RR,
2017.01.20D15:05:00.000000000,98.398,98.438,DE10YT=RR,
2017.01.20D15:04:00.000000000,98.391,98.431,DE10YT=RR,
2017.01.20D15:03:00.000000000,98.371,98.431,DE10YT=RR,
2017.01.20D15:02:00.000000000,98.377,98.427,DE10YT=RR,
2017.01.20D15:01:00.000000000,98.368,98.428,DE10YT=RR,
2017.01.20D15:00:00.000000000,98.374,98.425,DE10YT=RR,
2017.01.20D14:59:00.000000000,98.376,98.436,DE10YT=RR,
2017.01.20D14:58:00.000000000,98.364,98.424,DE10YT=RR,
2017.01.20D14:57:00.000000000,98.386,98.446,DE10YT=RR,
2017.01.20D14:56:00.000000000,98.394,98.444,DE10YT=RR,
2017.01.20D14:55:00.000000000,98.405,98.455,DE10YT=RR,
2017.01.20D14:54:00.000000000,98.422,98.482,DE10YT=RR,
2017.01.20D14:53:00.000000000,98.437,98.497,DE10YT=RR,
2017.01.20D14:52:00.000000000,98.421,98.481,DE10YT=RR,
2017.01.20D14:51:00.000000000,98.424,98.484,DE10YT=RR,
2017.01.20D14:50:00.000000000,98.438,98.489,DE10YT=RR,
2017.01.20D14:49:00.000000000,98.423,98.474,DE10YT=RR,
2017.01.20D14:48:00.000000000,98.405,98.465,DE10YT=RR,
2017.01.20D14:47:00.000000000,98.407,98.467,DE10YT=RR,
2017.01.20D14:46:00.000000000,98.416,98.476,DE10YT=RR,
2017.01.20D14:45:00.000000000,98.421,98.472,DE10YT=RR,
2017.01.20D14:44:00.000000000,98.432,98.492,DE10YT=RR,
2017.01.20D14:43:00.000000000,98.436,98.496,DE10YT=RR,
2017.01.20D14:42:00.000000000,98.434,98.494,DE10YT=RR,
2017.01.20D14:41:00.000000000,98.438,98.478,DE10YT=RR,
2017.01.20D14:40:00.000000000,98.458,98.498,DE10YT=RR,
2017.01.20D14:39:00.000000000,98.443,98.494,DE10YT=RR,
2017.01.20D14:38:00.000000000,98.433,98.493,DE10YT=RR,
2017.01.20D14:37:00.000000000,98.447,98.507,DE10YT=RR,
2017.01.20D14:36:00.000000000,98.445,98.505,DE10YT=RR,
2017.01.20D14:35:00.000000000,98.452,98.512,DE10YT=RR,
2017.01.20D14:34:00.000000000,98.447,98.507,DE10YT=RR,
2017.01.20D14:33:00.000000000,98.457,98.508,DE10YT=RR,
2017.01.20D14:32:00.000000000,98.447,98.507,DE10YT=RR,
2017.01.20D14:31:00.000000000,98.461,98.521,DE10YT=RR,
2017.01.20D14:30:00.000000000,98.461,98.521,DE10YT=RR,
2017.01.20D14:29:00.000000000,98.491,98.531,DE10YT=RR,
2017.01.20D14:28:00.000000000,98.496,98.556,DE10YT=RR,
2017.01.20D14:27:00.000000000,98.499,98.559,DE10YT=RR,
2017.01.20D14:26:00.000000000,98.483,98.543,DE10YT=RR,
2017.01.20D14:25:00.000000000,98.481,98.541,DE10YT=RR,
2017.01.20D14:24:00.000000000,98.498,98.538,DE10YT=RR,
2017.01.20D14:23:00.000000000,98.474,98.534,DE10YT=RR,
2017.01.20D14:22:00.000000000,98.476,98.536,DE10YT=RR,
2017.01.20D14:21:00.000000000,98.498,98.538,DE10YT=RR,
2017.01.20D14:20:00.000000000,98.463,98.523,DE10YT=RR,
2017.01.20D14:19:00.000000000,98.466,98.526,DE10YT=RR,
2017.01.20D14:18:00.000000000,98.481,98.541,DE10YT=RR,
2017.01.20D14:17:00.000000000,98.476,98.536,DE10YT=RR,
2017.01.20D14:16:00.000000000,98.468,98.519,DE10YT=RR,
2017.01.20D14:15:00.000000000,98.482,98.542,DE10YT=RR,
2017.01.20D14:14:00.000000000,98.478,98.538,DE10YT=RR,
2017.01.20D14:13:00.000000000,98.485,98.545,DE10YT=RR,
2017.01.20D14:12:00.000000000,98.486,98.546,DE10YT=RR,
2017.01.20D14:11:00.000000000,98.507,98.558,DE10YT=RR,
2017.01.20D14:10:00.000000000,98.523,98.574,DE10YT=RR,
2017.01.20D14:09:00.000000000,98.52,98.58,DE10YT=RR,
2017.01.20D14:08:00.000000000,98.515,98.575,DE10YT=RR,
2017.01.20D14:07:00.000000000,98.534,98.594,DE10YT=RR,
2017.01.20D14:06:00.000000000,98.555,98.595,DE10YT=RR,
2017.01.20D14:05:00.000000000,98.528,98.579,DE10YT=RR,
2017.01.20D14:04:00.000000000,98.522,98.582,DE10YT=RR,
2017.01.20D14:03:00.000000000,98.537,98.588,DE10YT=RR,
2017.01.20D14:02:00.000000000,98.542,98.582,DE10YT=RR,
2017.01.20D14:01:00.000000000,98.553,98.613,DE10YT=RR,
2017.01.20D14:00:00.000000000,98.555,98.595,DE10YT=RR,
2017.01.20D13:59:00.000000000,98.539,98.589,DE10YT=RR,
2017.01.20D13:58:00.000000000,98.535,98.575,DE10YT=RR,
2017.01.20D13:57:00.000000000,98.514,98.574,DE10YT=RR,
2017.01.20D13:56:00.000000000,98.507,98.567,DE10YT=RR,
2017.01.20D13:55:00.000000000,98.509,98.569,DE10YT=RR,
2017.01.20D13:54:00.000000000,98.501,98.561,DE10YT=RR,
2017.01.20D13:53:00.000000000,98.496,98.556,DE10YT=RR,
2017.01.20D13:52:00.000000000,98.483,98.543,DE10YT=RR,
2017.01.20D13:51:00.000000000,98.508,98.548,DE10YT=RR,
2017.01.20D13:50:00.000000000,98.482,98.542,DE10YT=RR,
2017.01.20D13:49:00.000000000,98.481,98.541,DE10YT=RR,
2017.01.20D13:48:00.000000000,98.483,98.534,DE10YT=RR,
2017.01.20D13:47:00.000000000,98.494,98.554,DE10YT=RR,
2017.01.20D13:46:00.000000000,98.491,98.551,DE10YT=RR,
2017.01.20D13:45:00.000000000,98.497,98.557,DE10YT=RR,
2017.01.20D13:44:00.000000000,98.504,98.564,DE10YT=RR,
2017.01.20D13:43:00.000000000,98.521,98.571,DE10YT=RR,
2017.01.20D13:42:00.000000000,98.531,98.591,DE10YT=RR,
2017.01.20D13:41:00.000000000,98.546,98.596,DE10YT=RR,
2017.01.20D13:40:00.000000000,98.544,98.604,DE10YT=RR,
2017.01.20D13:39:00.000000000,98.55,98.61,DE10YT=RR,
2017.01.20D13:38:00.000000000,98.551,98.611,DE10YT=RR,
2017.01.20D13:37:00.000000000,98.563,98.623,DE10YT=RR,
2017.01.20D13:36:00.000000000,98.571,98.631,DE10YT=RR,
2017.01.20D13:35:00.000000000,98.556,98.616,DE10YT=RR,
2017.01.20D13:34:00.000000000,98.556,98.616,DE10YT=RR,
2017.01.20D13:33:00.000000000,98.546,98.606,DE10YT=RR,
2017.01.20D13:32:00.000000000,98.534,98.594,DE10YT=RR,
2017.01.20D13:31:00.000000000,98.546,98.597,DE10YT=RR,
2017.01.20D13:30:00.000000000,98.524,98.575,DE10YT=RR,
2017.01.20D13:29:00.000000000,98.522,98.582,DE10YT=RR,
2017.01.20D13:28:00.000000000,98.512,98.552,DE10YT=RR,
2017.01.20D13:27:00.000000000,98.483,98.543,DE10YT=RR,
2017.01.20D13:26:00.000000000,98.491,98.531,DE10YT=RR,
2017.01.20D13:25:00.000000000,98.476,98.536,DE10YT=RR,
2017.01.20D13:24:00.000000000,98.479,98.529,DE10YT=RR,
2017.01.20D13:23:00.000000000,98.478,98.518,DE10YT=RR,
2017.01.20D13:22:00.000000000,98.47,98.53,DE10YT=RR,
2017.01.20D13:21:00.000000000,98.462,98.522,DE10YT=RR,
2017.01.20D13:20:00.000000000,98.451,98.511,DE10YT=RR,
2017.01.20D13:19:00.000000000,98.45,98.51,DE10YT=RR,
2017.01.20D13:18:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D13:17:00.000000000,98.464,98.524,DE10YT=RR,
2017.01.20D13:16:00.000000000,98.464,98.524,DE10YT=RR,
2017.01.20D13:15:00.000000000,98.47,98.53,DE10YT=RR,
2017.01.20D13:14:00.000000000,98.469,98.529,DE10YT=RR,
2017.01.20D13:13:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D13:12:00.000000000,98.47,98.53,DE10YT=RR,
2017.01.20D13:11:00.000000000,98.473,98.533,DE10YT=RR,
2017.01.20D13:10:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D13:09:00.000000000,98.473,98.523,DE10YT=RR,
2017.01.20D13:08:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D13:07:00.000000000,98.455,98.515,DE10YT=RR,
2017.01.20D13:06:00.000000000,98.466,98.526,DE10YT=RR,
2017.01.20D13:05:00.000000000,98.455,98.495,DE10YT=RR,
2017.01.20D13:04:00.000000000,98.442,98.502,DE10YT=RR,
2017.01.20D13:03:00.000000000,98.435,98.495,DE10YT=RR,
2017.01.20D13:02:00.000000000,98.437,98.497,DE10YT=RR,
2017.01.20D13:01:00.000000000,98.455,98.495,DE10YT=RR,
2017.01.20D13:00:00.000000000,98.446,98.506,DE10YT=RR,
2017.01.20D12:59:00.000000000,98.449,98.509,DE10YT=RR,
2017.01.20D12:58:00.000000000,98.462,98.502,DE10YT=RR,
2017.01.20D12:57:00.000000000,98.462,98.502,DE10YT=RR,
2017.01.20D12:56:00.000000000,98.466,98.516,DE10YT=RR,
2017.01.20D12:55:00.000000000,98.467,98.527,DE10YT=RR,
2017.01.20D12:54:00.000000000,98.477,98.537,DE10YT=RR,
2017.01.20D12:53:00.000000000,98.483,98.543,DE10YT=RR,
2017.01.20D12:52:00.000000000,98.474,98.525,DE10YT=RR,
2017.01.20D12:51:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D12:50:00.000000000,98.471,98.531,DE10YT=RR,
2017.01.20D12:49:00.000000000,98.484,98.544,DE10YT=RR,
2017.01.20D12:48:00.000000000,98.463,98.523,DE10YT=RR,
2017.01.20D12:47:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D12:46:00.000000000,98.477,98.537,DE10YT=RR,
2017.01.20D12:45:00.000000000,98.471,98.531,DE10YT=RR,
2017.01.20D12:44:00.000000000,98.493,98.543,DE10YT=RR,
2017.01.20D12:43:00.000000000,98.496,98.536,DE10YT=RR,
2017.01.20D12:42:00.000000000,98.502,98.542,DE10YT=RR,
2017.01.20D12:41:00.000000000,98.492,98.543,DE10YT=RR,
2017.01.20D12:40:00.000000000,98.495,98.546,DE10YT=RR,
2017.01.20D12:39:00.000000000,98.497,98.557,DE10YT=RR,
2017.01.20D12:38:00.000000000,98.49,98.55,DE10YT=RR,
2017.01.20D12:37:00.000000000,98.493,98.553,DE10YT=RR,
2017.01.20D12:36:00.000000000,98.465,98.525,DE10YT=RR,
2017.01.20D12:35:00.000000000,98.47,98.521,DE10YT=RR,
2017.01.20D12:34:00.000000000,98.465,98.525,DE10YT=RR,
2017.01.20D12:33:00.000000000,98.456,98.516,DE10YT=RR,
2017.01.20D12:32:00.000000000,98.46,98.52,DE10YT=RR,
2017.01.20D12:31:00.000000000,98.449,98.509,DE10YT=RR,
2017.01.20D12:30:00.000000000,98.447,98.498,DE10YT=RR,
2017.01.20D12:29:00.000000000,98.463,98.523,DE10YT=RR,
2017.01.20D12:28:00.000000000,98.454,98.514,DE10YT=RR,
2017.01.20D12:27:00.000000000,98.472,98.532,DE10YT=RR,
2017.01.20D12:26:00.000000000,98.47,98.53,DE10YT=RR,
2017.01.20D12:25:00.000000000,98.465,98.525,DE10YT=RR,
2017.01.20D12:24:00.000000000,98.468,98.518,DE10YT=RR,
2017.01.20D12:23:00.000000000,98.469,98.529,DE10YT=RR,
2017.01.20D12:22:00.000000000,98.463,98.523,DE10YT=RR,
2017.01.20D12:21:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D12:20:00.000000000,98.474,98.534,DE10YT=RR,
2017.01.20D12:19:00.000000000,98.468,98.528,DE10YT=RR,
2017.01.20D12:18:00.000000000,98.455,98.515,DE10YT=RR,
2017.01.20D12:17:00.000000000,98.442,98.502,DE10YT=RR,
2017.01.20D12:16:00.000000000,98.448,98.488,DE10YT=RR,
2017.01.20D12:15:00.000000000,98.436,98.496,DE10YT=RR,
2017.01.20D12:14:00.000000000,98.436,98.496,DE10YT=RR,
2017.01.20D12:13:00.000000000,98.431,98.482,DE10YT=RR,
2017.01.20D12:12:00.000000000,98.442,98.482,DE10YT=RR,
2017.01.20D12:11:00.000000000,98.437,98.497,DE10YT=RR,
2017.01.20D12:10:00.000000000,98.435,98.495,DE10YT=RR,
2017.01.20D12:09:00.000000000,98.434,98.494,DE10YT=RR,
2017.01.20D12:08:00.000000000,98.43,98.49,DE10YT=RR,
2017.01.20D12:07:00.000000000,98.428,98.488,DE10YT=RR,
2017.01.20D12:06:00.000000000,98.428,98.488,DE10YT=RR,
2017.01.20D12:05:00.000000000,98.436,98.496,DE10YT=RR,
2017.01.20D12:04:00.000000000,98.438,98.498,DE10YT=RR,
2017.01.20D12:03:00.000000000,98.421,98.481,DE10YT=RR,
2017.01.20D12:02:00.000000000,98.417,98.468,DE10YT=RR,
2017.01.20D12:01:00.000000000,98.43,98.481,DE10YT=RR,
2017.01.20D12:00:00.000000000,98.435,98.475,DE10YT=RR,
2017.01.20D11:59:00.000000000,98.422,98.482,DE10YT=RR,
2017.01.20D11:58:00.000000000,98.423,98.483,DE10YT=RR,
2017.01.20D11:57:00.000000000,98.423,98.483,DE10YT=RR,
2017.01.20D11:56:00.000000000,98.418,98.468,DE10YT=RR,
2017.01.20D11:55:00.000000000,98.405,98.465,DE10YT=RR,
2017.01.20D11:54:00.000000000,98.405,98.465,DE10YT=RR,
2017.01.20D11:53:00.000000000,98.409,98.469,DE10YT=RR,
2017.01.20D11:52:00.000000000,98.414,98.454,DE10YT=RR,
2017.01.20D11:51:00.000000000,98.413,98.473,DE10YT=RR,
2017.01.20D11:50:00.000000000,98.418,98.468,DE10YT=RR,
2017.01.20D11:49:00.000000000,98.412,98.472,DE10YT=RR,
2017.01.20D11:48:00.000000000,98.404,98.464,DE10YT=RR,
2017.01.20D11:47:00.000000000,98.393,98.453,DE10YT=RR,
2017.01.20D11:46:00.000000000,98.397,98.457,DE10YT=RR,
2017.01.20D11:45:00.000000000,98.378,98.428,DE10YT=RR,
2017.01.20D11:44:00.000000000,98.388,98.438,DE10YT=RR,
2017.01.20D11:43:00.000000000,98.401,98.461,DE10YT=RR,
2017.01.20D11:42:00.000000000,98.397,98.457,DE10YT=RR,
2017.01.20D11:41:00.000000000,98.39,98.45,DE10YT=RR,
2017.01.20D11:40:00.000000000,98.401,98.441,DE10YT=RR,
2017.01.20D11:39:00.000000000,98.372,98.422,DE10YT=RR,
2017.01.20D11:38:00.000000000,98.374,98.414,DE10YT=RR,
2017.01.20D11:37:00.000000000,98.442,98.502,DE10YT=RR,
2017.01.20D11:36:00.000000000,98.441,98.501,DE10YT=RR,
2017.01.20D11:35:00.000000000,98.448,98.508,DE10YT=RR,
2017.01.20D11:34:00.000000000,98.45,98.501,DE10YT=RR,
2017.01.20D11:33:00.000000000,98.448,98.488,DE10YT=RR,
2017.01.20D11:32:00.000000000,98.455,98.495,DE10YT=RR,
2017.01.20D11:31:00.000000000,98.449,98.499,DE10YT=RR,
2017.01.20D11:30:00.000000000,98.448,98.508,DE10YT=RR,
2017.01.20D11:29:00.000000000,98.44,98.5,DE10YT=RR,
2017.01.20D11:28:00.000000000,98.448,98.508,DE10YT=RR,
2017.01.20D11:27:00.000000000,98.449,98.509,DE10YT=RR,
2017.01.20D11:26:00.000000000,98.446,98.506,DE10YT=RR,
2017.01.20D11:25:00.000000000,98.458,98.518,DE10YT=RR,
2017.01.20D11:24:00.000000000,98.46,98.52,DE10YT=RR,
2017.01.20D11:23:00.000000000,98.469,98.509,DE10YT=RR,
2017.01.20D11:22:00.000000000,98.448,98.498,DE10YT=RR,
2017.01.20D11:21:00.000000000,98.447,98.507,DE10YT=RR,
2017.01.20D11:20:00.000000000,98.444,98.504,DE10YT=RR,
2017.01.20D11:19:00.000000000,98.454,98.514,DE10YT=RR,
2017.01.20D11:18:00.000000000,98.448,98.508,DE10YT=RR,
2017.01.20D11:17:00.000000000,98.458,98.508,DE10YT=RR,
2017.01.20D11:16:00.000000000,98.464,98.514,DE10YT=RR,
2017.01.20D11:15:00.000000000,98.457,98.507,DE10YT=RR,
2017.01.20D11:14:00.000000000,98.461,98.521,DE10YT=RR,
2017.01.20D11:13:00.000000000,98.475,98.515,DE10YT=RR,
2017.01.20D11:12:00.000000000,98.454,98.514,DE10YT=RR,
2017.01.20D11:11:00.000000000,98.457,98.508,DE10YT=RR,
2017.01.20D11:10:00.000000000,98.477,98.528,DE10YT=RR,
2017.01.20D11:09:00.000000000,98.495,98.555,DE10YT=RR,
2017.01.20D11:08:00.000000000,98.509,98.549,DE10YT=RR,
2017.01.20D11:07:00.000000000,98.496,98.556,DE10YT=RR,
2017.01.20D11:06:00.000000000,98.495,98.555,DE10YT=RR,
2017.01.20D11:05:00.000000000,98.488,98.548,DE10YT=RR,
2017.01.20D11:04:00.000000000,98.474,98.534,DE10YT=RR,
2017.01.20D11:03:00.000000000,98.477,98.528,DE10YT=RR,
2017.01.20D11:02:00.000000000,98.487,98.547,DE10YT=RR,
2017.01.20D11:01:00.000000000,98.494,98.554,DE10YT=RR,
2017.01.20D11:00:00.000000000,98.48,98.54,DE10YT=RR,
2017.01.20D10:59:00.000000000,98.487,98.537,DE10YT=RR,
2017.01.20D10:58:00.000000000,98.472,98.532,DE10YT=RR,
2017.01.20D10:57:00.000000000,98.475,98.515,DE10YT=RR,
2017.01.20D10:56:00.000000000,98.473,98.533,DE10YT=RR,
2017.01.20D10:55:00.000000000,98.474,98.534,DE10YT=RR,
2017.01.20D10:54:00.000000000,98.48,98.54,DE10YT=RR,
2017.01.20D10:53:00.000000000,98.477,98.528,DE10YT=RR,
2017.01.20D10:52:00.000000000,98.474,98.534,DE10YT=RR,
2017.01.20D10:51:00.000000000,98.466,98.526,DE10YT=RR,
2017.01.20D10:50:00.000000000,98.468,98.528,DE10YT=RR,
2017.01.20D10:49:00.000000000,98.493,98.553,DE10YT=RR,
2017.01.20D10:48:00.000000000,98.489,98.549,DE10YT=RR,
2017.01.20D10:47:00.000000000,98.477,98.527,DE10YT=RR,
2017.01.20D10:46:00.000000000,98.475,98.535,DE10YT=RR,
2017.01.20D10:45:00.000000000,98.495,98.555,DE10YT=RR,
2017.01.20D10:44:00.000000000,98.491,98.551,DE10YT=RR,
2017.01.20D10:43:00.000000000,98.502,98.562,DE10YT=RR,
2017.01.20D10:42:00.000000000,98.494,98.554,DE10YT=RR,
2017.01.20D10:41:00.000000000,98.495,98.555,DE10YT=RR,
2017.01.20D10:40:00.000000000,98.494,98.554,DE10YT=RR,
2017.01.20D10:39:00.000000000,98.489,98.549,DE10YT=RR,
2017.01.20D10:38:00.000000000,98.481,98.541,DE10YT=RR,
2017.01.20D10:37:00.000000000,98.48,98.531,DE10YT=RR,
2017.01.20D10:36:00.000000000,98.491,98.541,DE10YT=RR,
2017.01.20D10:35:00.000000000,98.491,98.531,DE10YT=RR,
2017.01.20D10:34:00.000000000,98.477,98.537,DE10YT=RR,
2017.01.20D10:33:00.000000000,98.475,98.535,DE10YT=RR,
2017.01.20D10:32:00.000000000,98.473,98.524,DE10YT=RR,
2017.01.20D10:31:00.000000000,98.476,98.527,DE10YT=RR,
2017.01.20D10:30:00.000000000,98.492,98.552,DE10YT=RR,
2017.01.20D10:29:00.000000000,98.489,98.549,DE10YT=RR,
2017.01.20D10:28:00.000000000,98.484,98.544,DE10YT=RR,
2017.01.20D10:27:00.000000000,98.475,98.535,DE10YT=RR,
2017.01.20D10:26:00.000000000,98.471,98.522,DE10YT=RR,
2017.01.20D10:25:00.000000000,98.475,98.535,DE10YT=RR,
2017.01.20D10:24:00.000000000,98.456,98.516,DE10YT=RR,
2017.01.20D10:23:00.000000000,98.465,98.525,DE10YT=RR,
2017.01.20D10:22:00.000000000,98.476,98.536,DE10YT=RR,
2017.01.20D10:21:00.000000000,98.468,98.508,DE10YT=RR,
2017.01.20D10:20:00.000000000,98.458,98.509,DE10YT=RR,
2017.01.20D10:19:00.000000000,98.473,98.533,DE10YT=RR,
2017.01.20D10:18:00.000000000,98.47,98.53,DE10YT=RR,
2017.01.20D10:17:00.000000000,98.462,98.513,DE10YT=RR,
2017.01.20D10:16:00.000000000,98.461,98.521,DE10YT=RR,
2017.01.20D10:15:00.000000000,98.471,98.522,DE10YT=RR,
2017.01.20D10:14:00.000000000,98.472,98.523,DE10YT=RR,
2017.01.20D10:13:00.000000000,98.467,98.527,DE10YT=RR,
2017.01.20D10:12:00.000000000,98.486,98.546,DE10YT=RR,
2017.01.20D10:11:00.000000000,98.484,98.544,DE10YT=RR,
2017.01.20D10:10:00.000000000,98.48,98.54,DE10YT=RR,
2017.01.20D10:09:00.000000000,98.476,98.527,DE10YT=RR,
2017.01.20D10:08:00.000000000,98.448,98.498,DE10YT=RR,
2017.01.20D10:07:00.000000000,98.503,98.563,DE10YT=RR,
2017.01.20D10:06:00.000000000,98.514,98.574,DE10YT=RR,
2017.01.20D10:05:00.000000000,98.544,98.604,DE10YT=RR,
2017.01.20D10:04:00.000000000,98.563,98.603,DE10YT=RR,
